text,true,pred_lr_tfidf,pred_svm_tfidf,pred_rf_tfidf,pred_cnn_twitter_se,pred_lstm_biattn,pred_roberta_lr,pred_roberta_svm,pred_roberta_finetuned
the beautiful game hash_worldcup2022,positive,positive,positive,positive,positive,positive,positive,positive,positive
why are they talking about england half an hour before kick off? speak about the actual game thats about to be played ffs hash_worldcup2022,negative,negative,negative,negative,negative,negative,negative,negative,negative
the corruption lol middle eastern money can erase goals hash_worldcup2022,negative,negative,negative,negative,negative,negative,negative,negative,negative
so my only entry and i am backing ronaldo anyone else backing him? hash_worldcup2022 URL,positive,positive,positive,neutral,neutral,neutral,positive,neutral,positive
there s only one definitive world cup song and it s this URL hash_fifaworldcup hash_worldcup2022,neutral,positive,positive,positive,positive,positive,positive,positive,positive
fifa world cup 2022 will kick off with an even greater celebration for local and international fans as host country qatar will now play ecuador today at 19:00 as part of a stand-alone event hash_ceremony hash_worldcup hash_worldcup22 hash_worldcup2022 hash_football hash_fifaworldcup hash_openingceremony,positive,neutral,neutral,neutral,positive,positive,positive,positive,positive
police officers when they see valencia leaving the pitch hash_qatarworldcup2022 hash_qatar hash_worldcup2022 hash_fifaworldcup URL,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
USR draw 1:1 hash_worldcup2022,neutral,neutral,neutral,positive,neutral,neutral,neutral,neutral,neutral
seems to put a damper in the marca report that ecuador are on the take hash_worldcup2022,neutral,neutral,positive,positive,neutral,neutral,negative,negative,neutral
USR hi your hash_worldcup2022 is now available in the multiple team requestabet world cup 2022 market at 14/1 gt URL good luck!,positive,positive,positive,positive,positive,positive,positive,positive,positive
and as USR says: here we go! the first game of the hash_worldcup 2022 is here and we want to know what your score is! challenge your friends and show that you can predict who will win and by how much hash_qatar2022 hash_worldcup2022 hash_qatecu URL,positive,neutral,neutral,neutral,positive,positive,neutral,positive,neutral
qatar: no world cup host has lost the opening game ecuador: hold my beer hash_worldcup2022,neutral,negative,neutral,neutral,neutral,negative,negative,negative,neutral
karim benzema was set to make his first world cup appearance since 2014 it was announced that he ll be withdrawn due to injury on the eve of the tournament 😔 hash_worldcup2022 URL,negative,negative,negative,neutral,neutral,neutral,negative,negative,negative
fifa world cup action kicks off today! hoo s watching at hooters? hash_worldcup2022 URL,positive,positive,positive,positive,positive,neutral,positive,positive,positive
clip from : USR USR never a foul studio reaction to valencia s second goal for ecuador to make it 2-0 hash_neverafoulclips hash_qatarworldcup2022 hash_ecuador hash_worldcup2022 URL,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
hash_fifaworldcup2022 begins USR hash_worldcup2022 hash_futebol URL,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
fuck qatar hash_worldcup2022,negative,negative,negative,negative,negative,negative,negative,negative,negative
just waiting on qatar to cancel the whole competition when they get knocked out in the first round worst competition ever not even excited at all hash_worldcup2022 hash_fifaworldcup,negative,negative,negative,negative,negative,negative,negative,negative,negative
corrupt within 6 minutes 🤣 🤣 hash_worldcup2022,negative,negative,negative,negative,negative,negative,negative,negative,negative
is this the most underwhelming opening game of a world cup ever? hash_worldcup2022,negative,negative,negative,negative,negative,negative,negative,negative,negative
super sketch at the world cup i didn t see anyone being close to offside corruption at the world cup??? hash_worldcup2022 hash_worldcupqatar2022 URL,negative,negative,negative,negative,negative,negative,negative,negative,negative
in life it s either you show up prepared or go home crying with regrets! this is a hearty lesson from the qatar squad 😅 hash_hweneaokyere hash_twitterghana hash_gtvsports hash_qatarworldcup2022 hash_tv3news hash_fifaworldcup hash_worldcup2022 hash_worldcupfantasy,neutral,neutral,neutral,neutral,negative,neutral,neutral,neutral,neutral
hash_qatar bribed eight ecuadorian players : explosive match-fixing claim rocks hash_fifa hash_worldcup2022 - businesstoday hash_ecuador URL,negative,neutral,neutral,neutral,neutral,neutral,neutral,neutral,negative
watching the hash_worldcup in a cardigan that s a first hopefully ecuador beat qatar 3-0 in first game hash_worldcup2022,positive,neutral,positive,neutral,neutral,positive,positive,positive,positive
USR hash_worldcup2022 let s go 🔥 🔥 🔥,positive,positive,positive,positive,positive,positive,positive,positive,positive
sure! hash_worldcup2022 URL,positive,positive,positive,neutral,neutral,neutral,positive,positive,positive
USR USR waiting for your unbiased and top notch analysis together with USR and the professor himself arsene wenger buzzing and excited for the world cup hash_worldcup2022 hash_worldcup,positive,positive,positive,positive,positive,positive,positive,positive,positive
hash_middayentertainment hash_fifaworldcup 2022! these are the teams USR is cheering for via: USR hash_fifaworldcup2022 hash_worldcup hash_worldcup2022 hash_karanwahi hash_portugal hash_por hash_england URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
we are one aaaaaaaa hash_worldcup2022,positive,positive,positive,positive,positive,positive,positive,positive,positive
qatar vs ecuador who will b the winner ? hash_worldcup2022,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
i am getting a wee bit of a north korea vibe from the qatar fans in the identical qatar t-shirts when they go to crowd shots hash_worldcup2022,neutral,negative,neutral,negative,negative,negative,neutral,neutral,neutral
hash_worldcup2022 champions: top scorer: best player: best gk: URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
let s enjoy this hash_worldcup2022 URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
who is winning the fifa world cup 2022 ? hopefully netherlands lt 3 but sadly we are shit in attack no france - pogba kante benzema nkunku injured hash_fifaworldcup hash_fifaworldcup2022 hash_worldcup2022 hash_qatarworldcup2022 hash_qatar2022 hash_qatar hash_worldcup,negative,negative,negative,positive,negative,negative,negative,negative,negative
they should have appointed carlos queiroz years ago to build them a team for hash_worldcup2022,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
the opening ceremony is lit hash_worldcup hash_worldcup2022 hash_qatarworldcup2022,positive,positive,positive,positive,positive,positive,positive,positive,positive
prediction: hash_qatar 2:1: hash_ecuador hash_prediction hash_ _ hash_worldcup2022 hash_qatarworldcup2022,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
world cup ready hash_worldcupqatar2022 hash_worldcup2022,positive,positive,positive,positive,positive,positive,neutral,neutral,positive
this qatar keeper 😂 😂 😂 hash_worldcup2022,negative,neutral,neutral,negative,negative,negative,negative,negative,negative
nature did not skip the middle east hash_loveislove hash_lgbtq hash_humanrights hash_qatar2022 hash_worldcup2022,positive,negative,negative,negative,negative,negative,positive,positive,positive
i hope qatar gets humiliated brutally by ecuador today hash_worldcup2022,negative,neutral,negative,negative,negative,negative,negative,negative,negative
united ligue of alcoholics hash_worldcup2022 hash_qatar2022 URL,neutral,neutral,neutral,positive,neutral,neutral,neutral,neutral,neutral
so what will the result be between qatar and ecuador in the world cup opener? 🔥 🤔 hash_thegoalpostnews hash_qatarecuador hash_qatecu hash_qatarvsecuador hash_qatar hash_ecuador hash_worldcup hash_fifaworldcup hash_wc2022 hash_qatar2022 hash_worldcup2022 hash_football hash_soccer,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
the hash_worldcup2022 kicks off today!! ( got this little guy last year when i visited the USR in zurich) URL,positive,positive,neutral,positive,neutral,positive,positive,positive,positive
the world cup is here who do you think will be the champion? hash_fifaworldcup hash_worldcup2022 hash_qatarworldcup2022 hash_worldcup hash_qatar2022 URL,neutral,neutral,neutral,positive,positive,neutral,neutral,neutral,neutral
and that s me done with the hash_worldcup2022 only took 5 minutes,neutral,negative,neutral,neutral,neutral,neutral,positive,positive,positive
lets fucking gooooo world cup time!!! i ve waited 4 long years!!! hash_worldcup2022,positive,positive,positive,positive,positive,negative,positive,positive,positive
well the hash_worldcup2022 starts tomorrow,neutral,neutral,neutral,neutral,positive,positive,neutral,neutral,neutral
fuck USR hash_worldcup2022,negative,negative,negative,negative,negative,negative,negative,negative,negative
USR straight in there with the whataboutery as soon as hash_nufc and sportwashing mentioned hash_bbcfootball hash_worldcup2022 hash_qatecu USR hash_qatarworldcup2022,negative,neutral,neutral,neutral,neutral,neutral,negative,negative,negative
you can do that at USR if you get out of the car at the right time or wrong time up to you btw this shows how utterly mental qatar is why the f are lions being kept as pets hash_qatar hash_worldcup2022 URL,neutral,negative,negative,neutral,negative,negative,negative,negative,negative
sebelum hash_pialadunia2022 dimulai mari flashback all goals finals hash_fifaworldcup brazil 2-0 germany 2002 france 1-1 italy (pen:5-3) 2006 spain 1-0 netherlands 2010 germany 1-0 argentina 2014 france 4-2 croatia 2018 hash_worldcup2022 ? 🤔 URL,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
preparing myself for the latin american national anthems hash_worldcup hash_worldcup2022 hash_worldcupqatar2022,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
first hash_worldcup2022 game done! USR USR and i reflect on the opener in qatar valencia bagging qatar toothless var controversy already URL,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
first goal goes to ecuador with the penalty by valencia hash_fifaworldcup hash_worldcup2022,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
france should start parking if this ninja won t play there is no pogba kante etc hash_worldcup2022 hash_fifaworldcup hash_fifaworldcup2022 URL,negative,positive,positive,positive,negative,negative,negative,negative,negative
look at him hash_dreamers2022 hash_qatar2022 hash_dreamerfifa2022 hash_worldcup2022 URL,positive,positive,neutral,neutral,neutral,neutral,positive,positive,positive
i know it seemed simple but that was a cold penalty kick hash_worldcup2022 hash_fifaworldcup2022 hash_qatar2022,negative,neutral,neutral,neutral,negative,negative,negative,negative,negative
2022 fifa world cup opening ceremony live streams online hash_qatar2022 hash_fifaworldcup hash_openingceremony hash_worldcup2022 live tv URL fifa world cup opening ceremony fifa world cup qatar 2022 fifa world cup 2022 opening ceremony uiokjlkjl,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
this man and these head goals lets goooo !! hash_fifaworldcup hash_worldcup2022,positive,positive,positive,positive,positive,positive,positive,positive,positive
terrible goalkeeping hash_worldcup2022,negative,negative,negative,negative,negative,negative,negative,negative,negative
hash_newprofilepicture later today we ll drop the long-awaited dressing room starting w/ hash_worldcup2022 bear kits!!! this will be available from any devices and will drop exclusively on USR USR URL,positive,positive,positive,positive,neutral,neutral,neutral,neutral,positive
when is the hash_worldcup2022 opening ceremony and who is performing? URL,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
we are ready hash_worldcup2022 URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
USR we can t skip past the night without seeing a full picture of your fits today nike dunks x some coffee-dence on set USR USR hash_worldcup2022 hash_socialcorner URL,neutral,positive,positive,neutral,positive,positive,neutral,neutral,positive
qatar will be out after 2 games hash_worldcup2022,neutral,negative,neutral,neutral,neutral,neutral,neutral,neutral,neutral
ecuador got robber there bs call hash_worldcup2022,negative,negative,negative,neutral,neutral,neutral,negative,negative,negative
today was the first time i ever watch qatar play and i cancelled my bet when i saw that first touch hash_worlds2022 hash_worldcup2022 hash_qatarworldcup2022 hash_qatarvsecuador,negative,neutral,neutral,positive,neutral,positive,negative,negative,negative
USR with all the negative campaign against the host nation hash_qatar and hash_propaganda pushed by hash_us with hash_corruption hash_humanrightsviolations i m kind of surprised to see morgan freeman is there regardless i m excited for the hash_worldcup2022 to begin! let the best team win on dec 18,negative,positive,positive,positive,positive,positive,negative,positive,negative
all they want is to feed us un healthy food and make us drink beer but not at this world cup in qatar hash_worldcup2022,negative,neutral,neutral,negative,negative,negative,negative,negative,negative
so it s opening day of the hash_worldcup is anyone actually excited about the opening game? hash_worldcup2022 hash_qatar2022,neutral,positive,neutral,positive,positive,positive,positive,positive,neutral
first world cup match todayyy hash_worldcup hash_worldcup2022,positive,neutral,neutral,neutral,neutral,neutral,neutral,neutral,positive
so i am being told this is the finale? don t rule cameroon out just yet hash_worldcup2022 hash_cristianoronaldo hash_messi hash_louisvuitton URL,neutral,neutral,positive,neutral,negative,negative,neutral,neutral,neutral
2022 fifa world cup opening go live URL go live URL hash_fifaworldcup hash_worldcup2022 hash_qatar2022 hash_bts hash_fifaworldcupopeningceremony URL,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
🔥 please allow the admin to have a braggy moment about some significant milestones there s now over 2 0 0 0 0 single entries in our 5 entry hash_worldcup2022 game - taking the prize pool over 85 000 - rising (fast!) our 100 000 contest has shot past 150 000! thank you URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
will be watching hash_worldcup2022 go hash_usa well done hash_ecuador! first point,positive,neutral,neutral,neutral,positive,positive,positive,positive,positive
i demand that only USR and USR be able to do any world cup songs in the future!! can we actually enjoy more of their creative songs ?!!! this song is gross !! hash_worldcup hash_worldcup2022 hash_fifaworldcup hash_qatarworldcup2022 URL,negative,positive,positive,positive,positive,positive,negative,negative,negative
watching the most corrupt fixed USR ever!!! the qatarians have already payed off the var panel to chalk off one perfect goal! hash_corruption hash_corruptfifa hash_worldcup2022,negative,negative,negative,negative,negative,negative,negative,negative,negative
no hash_beer only hash_takbeer hash_worldcup2022 hash_qatarworldcup2022 hash_openingceremonyworldcup2022,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
a qatari man distributes pro-palestine armbands in qatar hours before the start of hash_worldcup2022 URL,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
belter of a goal that hash_worldcup2022,positive,positive,positive,positive,positive,positive,positive,positive,positive
bank builder over 0 5 fhg 2 3 odds hash_footytips hash_tipster hash_worldcup2022 URL,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
watch the fans of al-annabi everywhere enthusiasm and joy! USR hash_fifaworldcupqatar2022 hash_fifaworldcup hash_worldcup2022 hash_qatar2022 URL,positive,neutral,positive,positive,positive,positive,positive,positive,positive
if you watching hash_worldcup2022 hash_worldcupqatar2022 i suggest watching on telemundo,neutral,neutral,neutral,neutral,neutral,neutral,positive,positive,neutral
can t wait anti hash_worldcup2022 with USR USR USR USR USR URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
get your squard ready to go!! USR is absolutely dope!!! hash_worldcup2022 hash_nftminting hash_fifaworldcup hash_nftmint hash_soccer hash_eth hash_nftproject hash_newnftprofilepic hash_newnftprofilepic URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
USR hash_4k hash_worldcup2022 is awful! 19 99? more like 0 01,negative,negative,negative,negative,negative,negative,negative,negative,negative
USR controversy already! has the var referee been paid off? there is no way that goal was offside hash_worldcup2022 hash_ecuadorvsqatar,negative,neutral,neutral,neutral,negative,neutral,negative,negative,negative
the hash_worldcup2022 starts today!! let s go!!!!!,positive,positive,positive,positive,positive,positive,positive,positive,positive
welcome ( ) ! the hash_worldcup2022 cup begins! URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
this is why hash_bitcoin was invented paying USR officials btc hash_worldcup2022,positive,negative,negative,neutral,negative,negative,neutral,neutral,neutral
great goal from valencia superb header hash_worldcup2022,positive,positive,positive,positive,positive,positive,positive,positive,positive
apparently it was this leading up to the goal why the goal was disallowed for ecuador hash_worldcup2022 URL,neutral,negative,negative,negative,neutral,negative,neutral,neutral,neutral
the greatest show on earth begins tonight! hash_worldcup hash_worldcup2022 hash_ronaldo hash_messi,positive,positive,positive,positive,positive,positive,positive,positive,positive
when g-20agrees on a demand for vaccinepas sports for all travel in the future remember this is the perspektive !! hash_dkmedier hash_vm2022 hash_worldcup2022 hash_worldcupqatar2022 hash_sundpol hash_dkpol hash_dkbiz USR USR USR USR USR USR URL,neutral,positive,positive,positive,neutral,positive,neutral,neutral,neutral
hash_thankful day 20 - let s watch some fooootttttbaaaaallllllll! hash_worldcup2022,positive,positive,positive,positive,positive,positive,positive,positive,positive
so that qatar singer was fahad al kubaisi hash_fifaworldcup hash_fifaworldcup2022 hash_worldcup hash_worldcup2022 hash_mundial2022 hash_mundialqatar2022,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
only took 3 minutes for var at rear its ugly head hash_worldcup2022,negative,negative,negative,negative,negative,negative,negative,negative,negative
only one hour left to close our hash_worldcup2022 pool! now is the time for you to participate! so run and subscribe amazing rewards to those who hash_guessthewinner! check our pinned post to join URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
my prediction is done 😉 😁 USR USR USR USR hash_worldcup2022 USR chz URL,positive,neutral,neutral,neutral,negative,positive,positive,positive,positive
that france injury list for the hash_worldcup2022 is insane! half of the 2018 team is gone the reigning ballon d or winner!,negative,negative,negative,neutral,negative,negative,negative,negative,negative
congratulations to my dearest qatari friends to the residents of the state and to all of the joint forces who dedicated a huge part of their lives on making the hash_fifaworldcup possible you deserve to be celebrated! to the guests of the state ahla fikom! hash_qatar hash_worldcup2022,positive,negative,positive,negative,positive,positive,positive,positive,positive
USR USR are you excited for hash_worldcup2022? don t miss out on this one come say hi URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
go blackstars buy this t-shirt and cheer our team to victory hash_kawrylife hash_blackstars hash_blackstarsatqatar hash_qatarworldcup2022 hash_worldcupqatar2022 hash_worldcup2022 URL,positive,positive,positive,neutral,positive,positive,positive,positive,positive
hash_worldcupfantasy hash_worldcup2022 lets goooooooo URL,neutral,positive,positive,positive,neutral,neutral,positive,positive,positive
qatar 2022/ england national team to paly against iran tomorrow hash_qna hash_qna_sports hash_qatar2022 hash_worldcup2022 URL URL,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
time for kick off! the hash_worldcup2022 starts today with england facing their first match tomorrow it seems a suit jacket and hat was deemed fit for kick-off at this atherstone carnival game in 1905! hash_exploreyourarchive warwickshire county record office ph0352/14/2 URL,positive,neutral,neutral,positive,neutral,neutral,positive,positive,neutral
literally not offside wtf hash_worldcup2022,negative,negative,negative,negative,negative,negative,negative,negative,negative
hash_nstsports romelu lukaku will not play for hash_belgium at the hash_worldcup2022 until at least their final group f match against hash_croatia a team source told afp yesterday URL,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
jagoan urang USR go goo gooo voc gooo gooo 🥳 🥳 🥳 🥳 🥳 🥳 🥳 🥳 opening ceremony hash_fifaworldcup hash_kickoff hash_worldcup2022 hash_beladonna hash_belanda hash_qatar2022 URL,positive,positive,positive,neutral,positive,positive,positive,positive,positive
my birth country ecuador is ahead 2-0 against qatar and their home field advantage go!!! hash_worldcup2022 URL,positive,neutral,neutral,neutral,neutral,neutral,positive,positive,positive
3 minutes in it s well and truly underway hash_worldcup2022,positive,negative,neutral,neutral,positive,positive,positive,positive,neutral
well what do we all make of the opening 45 minutes of the hash_worldcup2022 ? qatar are awful,negative,negative,negative,negative,negative,negative,negative,negative,negative
fans chant for palestine and raise palestinian flags during a live broadcast of an israeli channel from qatar hash_worldcup2022 hash_raisepalestineflag URL,neutral,neutral,neutral,neutral,positive,positive,neutral,neutral,positive
gm!! tulip for the final champion! all boovs are excellent sailors! hash_netherlands hash_worldcup2022 hash_worldcup hash_worldcupqatar2022 hash_nft hash_nftcommunity hash_nftartists hash_nftgiveaway URL,positive,positive,positive,neutral,positive,positive,positive,positive,positive
the largest sports event in the world starts today! deposit 200 and play with 450 USR today! hash_gamblingtwitter hash_sportsbetting hash_betus hash_worldcup2022 URL URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
the world cup kicks off today! but did you know rates of domestic violence go up by 38 when england lose or draw a match? it s time to end the cycle this hash_worldcup2022 hash_wrd22 hash_allmencan USR USR USR USR USR USR URL,neutral,positive,negative,positive,negative,negative,neutral,neutral,negative
2022 fifa world cup opening ceremony live streams online hash_qatar2022 hash_fifaworldcup hash_openingceremony hash_worldcup2022 live tv URL fifa world cup opening ceremony fifa world cup qatar 2022 fifa world cup 2022 opening ceremony kjljkljk,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
as the hash_worldcup2022 kicks off today let s not forget the team that made it possible hundreds of thousands of nepalis were part of an army of migrant workers who remade qatar for its world cup moment - the new york times URL,positive,positive,positive,positive,negative,neutral,positive,positive,positive
let go jungkook hash_dreamersbyjungkook hash_worldcup2022,positive,positive,positive,positive,positive,positive,positive,positive,positive
hello hash_worldcup2022! URL,positive,positive,positive,neutral,positive,positive,positive,positive,positive
i hope nobody is watching this hour of hash_bbcpropaganda before the kick off of the hash_worldcup2022 in fact everyone hash_boycottthebbc altogether and stop paying the licence fee!,negative,negative,negative,negative,negative,negative,negative,negative,negative
welcome to islamic country hash_qatarworldcup2022 hash_worldcup hash_worldcup2022 URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
hash_qatecu hash_worldcup2022 i m not saying something is afoot but come on never in a million decisions is that offside 🤣,negative,negative,neutral,neutral,negative,negative,negative,negative,neutral
USR amazing opening! great to have you amp the community join our hash_roadtoqatar2022 event where you can earn 10 000 by playing our game unlimited for free amp collect national flags in hash_worldcup2022 to claim the prize: URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
USR hi your hash_worldcup2022 is now available in the player requestabet world cup 2022 market at 28/1 gt URL good luck!,positive,positive,positive,positive,positive,positive,positive,positive,positive
mood hash_worldcup2022 URL,neutral,neutral,neutral,neutral,positive,positive,neutral,neutral,positive
new article for USR! before the hash_worldcup2022 kickoff take a look to the best moments from the first round of hash_copadelrey teams like USR USR USR and USR were protagonists: URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
the last dance hash_messi hash_cristianoronaldo USR hash_worldcup2022 URL,positive,positive,positive,positive,positive,positive,neutral,neutral,neutral
the world cup is here lfggg!!! hash_qatarworldcup2022 hash_qatar2022 hash_worldcup2022 URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
hash_worldcup2022 going to watch some matches but studiously avoid pre/post/mid match blurb/advertising individual football fans can do little but why didn t various country s hash_football federations stop hash_fifa selling what little soul it still had?,neutral,negative,negative,negative,negative,negative,negative,negative,negative
he looks so good!!! go jk!!! p s i will post a hd version later hash_kootar hash_worldcup2022 hash_dreamers2022 URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
if kane runs the risk of getting booked at the start tomorrow for wearing an armband may i suggest we give the armband to maguire for the start? seems the right thing to do! 😂 hash_engviran hash_worldcup2022,neutral,positive,positive,positive,neutral,neutral,neutral,neutral,neutral
hash_iranprotests2022 hash_mahsaamini hash_worldcup2022 solidarity with hash_womenlifefreedom URL URL,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
portugal as my world cup favorites hash_worldcup2022,positive,neutral,neutral,positive,positive,positive,positive,positive,positive
why the has that been disallowed !!! hash_worldcup2022 hash_qatarfix,negative,negative,negative,negative,negative,negative,negative,negative,negative
we are live! hash_worldcup2022,positive,neutral,positive,neutral,positive,positive,positive,positive,positive
sorry hash_massshootings i know i m wrong but i can t give any fucks the hash_worldcup2022 is about to begin i ll care about the next one(s) after the world cup is over religious exemption btw,negative,negative,negative,negative,negative,negative,negative,negative,negative
how is that not a goal!? hash_worldcup2022,negative,positive,positive,positive,negative,negative,negative,negative,negative
live love enjoy football get ready for the biggest sports event fifa world cup with your favourite scents at URL hash_nowisall hash_zahaar hash_qatar2022 hash_welivefootball hash_fifaworldcup hash_worldcup2022 hash_uae hash_dubai hash_abudhabi URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
not me watching shakira s wc opening stage on loop i can t lie la copa de la vida amp waka waka are the 2 best official world cup songs imo and i m so lucky i got to witness the hype that time they were m a s s i v e !! hash_worldcup2022 hash_qatarworldcup2022 hash_fifaworldcup hash_shakira URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
why is the hash_ecuadorian goali s jersey amp shorts pretty much the same color as that of the hash_qatar players?!?! hash_worldcup hash_worldcup2022 hash_worldcupqatar2022 hash_qatarworldcup2022 hash_qatar2022,neutral,neutral,neutral,neutral,negative,neutral,neutral,neutral,neutral
morgan freeman at the world cup opening ceremony 😍 😍 qatar is truly a place to be now ! hash_worldcup hash_worldcup2022 URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
very proud of qatar! what an opening ceremony hash_worldcup2022,positive,positive,positive,positive,positive,positive,positive,positive,positive
penalty!what s going to happen now who s getting paid? hash_worldcup2022,neutral,neutral,neutral,neutral,negative,neutral,neutral,neutral,neutral
chill sikit from all the ge news hash_worldcup2022 has just started!,positive,neutral,neutral,negative,neutral,neutral,positive,neutral,positive
USR instead of showing world cup opening ceremony bbc commentators talked about qatar human rights record including abuses of migrant workers who built the stadiums whilst sat in one of the stadiums migrant workers built hash_worldcup2022,negative,negative,negative,negative,negative,negative,negative,negative,negative
USR ummmm can you not give me credit? don t act like you re not looking forward to my dip tomm! hash_skol hash_worldcup2022 hash_qatar,negative,negative,positive,negative,negative,negative,negative,negative,negative
everyone is speaking of messi s last hash_worldcup what about modric though? hash_worldcup2022 hash_sorare hash_globalcup hash_globalcup22 hash_sorareglobalcup,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
that looked painful for valencia hash_worldcup2022,negative,positive,negative,positive,negative,negative,negative,negative,negative
it s hash_dressrehearsal day!!! will we be done and dusted by hash_worldcup2022 kick off????,neutral,positive,positive,neutral,positive,positive,neutral,neutral,neutral
my little world cup art project hash_worldcup hash_worldcup2022 hash_ai hash_digitalart hash_soccer hash_qatar2022 URL,neutral,positive,positive,positive,positive,positive,neutral,neutral,neutral
qatar to win the world cup convinced now after seeing that var decision 😂 😂 hash_worldcup2022,positive,neutral,neutral,neutral,negative,negative,neutral,neutral,positive
oh fifa 😂 😂 😂 hash_worldcup2022,negative,positive,positive,positive,negative,negative,neutral,positive,neutral
best of luck to all of the teams hash_worldcup hash_worldcup2022 hash_fifaworldcup hash_qatar2022 hash_weareopenhead URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
when football meets cinema 😍 USR hash_worldcup2022 hash_worldcup hash_fifaworldcup hash_fifa hash_worldcupqatar2022 hash_kinopoisk hash_fifajungkook hash_fifaworldcuplive URL,positive,neutral,neutral,neutral,positive,positive,positive,positive,positive
the fifa world cup starts today! 😍 here all the hash_england world cup fixtures: key dates uk kick-off times potential routes to final hash_threelions hash_engirn hash_worldcup hash_fifaworldcup hash_wc2022 hash_qatar2022 hash_qatarworldcup2022 hash_worldcup2022 here URL,positive,neutral,positive,positive,positive,positive,positive,positive,positive
ecuador showing the world a great opening game!!! hash_qatar2022 hash_worldcup2022,positive,positive,positive,positive,positive,positive,positive,positive,positive
what a waste of 20 minutes watching the world cup opening ceremony disappointing shitty qatar hash_fifaworldcup hash_qatarworldcup2022 hash_worldcup2022,negative,neutral,neutral,positive,negative,negative,negative,negative,negative
world cup i m here! where is nicki minaj! she better be performing hash_worldcup2022,positive,positive,positive,positive,positive,positive,positive,positive,positive
back on twitter because of the world cup hash_worldcup2022,positive,positive,positive,positive,neutral,neutral,positive,neutral,positive
it s here and it s perfect hash_fifaworldcup2022qatar hash_qatar2022 hash_worldcup2022 URL,positive,positive,positive,positive,positive,positive,positive,positive,positive
i hope you all got a grand seats to watch the football tonight!rest in peace my brothers and sisters! remembering all the migrants workers who lost lives building this proud moment for the qatari s hash_worldcupqatar2022 hash_worldcup2022 hash_nepal hash_india hash_pakistan hash_bangladesh,positive,negative,positive,positive,negative,positive,positive,positive,positive
who s tuning into the world cup? ecuador vs qatar up! all plays going up in the discord! tap in hash_worldcup2022 hash_gamblingtwitter,neutral,neutral,positive,neutral,neutral,neutral,neutral,neutral,neutral
live scenes in the var room hash_worldcup2022 URL,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
usa fans are about to be unbearable if the us beats england tomorrow hash_worldcup2022,negative,positive,positive,neutral,negative,negative,negative,negative,negative
spectacular opening ceremony with a bit of nostalgia! morgan freeman! loved it hash_fifaworldcup hash_worldcup2022 hash_worldcup,positive,positive,positive,positive,positive,positive,positive,positive,positive
here we go hash_worldcup2022 URL,neutral,positive,positive,positive,positive,positive,neutral,neutral,neutral
